,speed(m/s),speed(m/s)_smoothed_1,speed(m/s)_smoothed_2,speed(m/s)_smoothed_3,speed(m/s)_smoothed_4,speed(m/s)_smoothed_5,speed(m/s)_smoothed_6,speed(m/s)_smoothed_7,speed(m/s)_smoothed_8,speed(m/s)_smoothed_9,speed(m/s)_smoothed_10,direction_change,direction_change_smoothed_1,direction_change_smoothed_2,direction_change_smoothed_3,direction_change_smoothed_4,direction_change_smoothed_5,direction_change_smoothed_6,direction_change_smoothed_7,direction_change_smoothed_8,direction_change_smoothed_9,direction_change_smoothed_10,accelerattion,accelerattion_smoothed_1,accelerattion_smoothed_2,accelerattion_smoothed_3,accelerattion_smoothed_4,accelerattion_smoothed_5,accelerattion_smoothed_6,accelerattion_smoothed_7,accelerattion_smoothed_8,accelerattion_smoothed_9,accelerattion_smoothed_10
16,25.05628041911838,15.297688075509548,13.945539611614652,10.817098975994561,9.716721008508998,9.02791557792076,4.580506209883536,4.49155587395527,3.3478080867765723,0.2078842658490838,0.1759110445561234,177.87890360510085,97.12501634773265,86.63353934051653,55.49147700599636,50.7105931333121,38.59564725619277,38.1986851683965,36.732826650660755,30.323606875195253,3.224522621876119,2.3441324664974985,20.56472454516311,13.769628567058529,8.820031312071677,6.368912921732425,6.269772497588788,6.236592766111025,-0.17346927207187043,-0.19289481291173596,-2.5021757125006983,-9.453983737659382,-20.475774209234842
17,25.05628041911838,15.297688075509548,13.945539611614652,10.817098975994561,9.716721008508998,9.02791557792076,4.580506209883536,4.49155587395527,1.796622349701255,0.2078842658490838,0.1759110445561234,97.12501634773265,86.63353934051653,86.63353933544714,55.49147700599636,50.7105931333121,38.59564725619277,38.1986851683965,36.732826650660755,30.323606875195253,3.224522621876119,2.3441324664974985,20.56472454516311,13.769628567058529,8.820031312071677,6.368912921732425,6.269772497588788,6.236592766111025,-0.17346927207187043,-0.19289481291173596,-4.500355241936098,-9.453983737659382,-20.475774209234842
19,25.05628041911838,15.297688075509548,13.945539611614652,10.817098975994561,9.02791557792076,4.580506209883536,4.49155587395527,1.796622349701255,0.3208911688623436,0.2078842658490838,0.1759110445561234,86.63353934051653,86.63353933544714,75.25643716331832,55.49147700599636,50.7105931333121,38.59564725619277,38.1986851683965,36.732826650660755,30.323606875195253,3.224522621876119,2.3441324664974985,20.56472454516311,13.769628567058529,8.820031312071677,6.269772497588788,6.236592766111025,-0.026831476015252938,-0.17346927207187043,-0.19289481291173596,-4.500355241936098,-9.453983737659382,-20.475774209234842
21,25.05628041911838,18.055831155333422,15.297688075509548,13.945539611614652,10.817098975994561,9.02791557792076,4.580506209883536,4.49155587395527,1.796622349701255,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,50.7105931333121,38.59564725619277,38.1986851683965,36.732826650660755,30.323606875195253,20.454155971964383,3.224522621876119,2.3441324664974985,20.56472454516311,17.73493998647108,13.769628567058529,8.820031312071677,6.269772497588788,6.236592766111025,-0.026831476015252938,-0.19289481291173596,-4.500355241936098,-9.453983737659382,-20.475774209234842
23,25.05628041911838,21.72724869287224,18.055831155333422,15.297688075509548,10.817098975994561,9.02791557792076,4.580506209883536,4.49155587395527,1.796622349701255,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,50.7105931333121,38.59564725619277,38.1986851683965,30.323606875195253,24.03428816040686,20.454155971964383,3.224522621876119,2.3441324664974985,20.56472454516311,17.73493998647108,8.820031312071677,6.269772497588788,6.236592766111025,3.6714175375388187,-0.026831476015252938,-0.19289481291173596,-4.500355241936098,-9.453983737659382,-20.475774209234842
24,25.05628041911838,21.72724869287224,18.055831155333422,15.297688075509548,10.817098975994561,9.02791557792076,6.477814005259597,4.580506209883536,1.796622349701255,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,50.7105931333121,38.59564725619277,30.323606875195253,24.03428816040686,20.454155971964383,3.9451862302902185,3.224522621876119,2.3441324664974985,20.56472454516311,17.73493998647108,8.820031312071677,6.269772497588788,6.236592766111025,3.6714175375388187,-0.026831476015252938,-0.19289481291173596,-4.500355241936098,-15.249434687612645,-20.475774209234842
25,21.72724869287224,18.055831155333422,15.297688075509548,10.817098975994561,9.02791557792076,6.477814005259597,5.121161629393403,4.580506209883536,1.796622349701255,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,50.7105931333121,41.05481377064926,30.323606875195253,24.03428816040686,20.454155971964383,3.9451862302902185,3.224522621876119,2.3441324664974985,17.73493998647108,8.820031312071677,6.269772497588788,6.236592766111025,3.6714175375388187,-0.026831476015252938,-0.19289481291173596,-0.6783261879330968,-4.500355241936098,-15.249434687612645,-20.475774209234842
28,21.72724869287224,18.055831155333422,15.297688075509548,10.817098975994561,9.02791557792076,6.477814005259597,5.121161629393403,1.796622349701255,0.6260009766142222,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,50.7105931333121,41.05481377064926,30.323606875195253,24.03428816040686,20.454155971964383,7.759261063530261,3.9451862302902185,2.3441324664974985,17.73493998647108,8.820031312071677,6.269772497588788,6.236592766111025,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.19289481291173596,-0.6783261879330968,-4.500355241936098,-15.249434687612645
29,21.72724869287224,18.055831155333422,15.297688075509548,14.815327435772202,9.02791557792076,6.477814005259597,5.121161629393403,1.796622349701255,0.6260009766142222,0.3208911688623436,0.2078842658490838,86.63353934051653,86.63353933544714,75.25643716331832,68.46789889702237,50.7105931333121,41.05481377064926,24.03428816040686,20.454155971964383,7.759261063530261,3.9451862302902185,2.3441324664974985,17.73493998647108,14.18932645915798,8.820031312071677,6.269772497588788,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.19289481291173596,-0.6783261879330968,-4.500355241936098,-15.249434687612645
30,21.72724869287224,18.055831155333422,15.297688075509548,14.815327435772202,9.02791557792076,6.539804068148857,6.477814005259597,5.121161629393403,1.796622349701255,0.6260009766142222,0.3208911688623436,88.09084756144595,86.63353933544714,75.25643716331832,68.46789889702237,50.7105931333121,41.05481377064926,24.03428816040686,20.454155971964383,7.759261063530261,3.9451862302902185,2.3441324664974985,17.73493998647108,14.18932645915798,8.820031312071677,6.269772497588788,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.6783261879330968,-4.500355241936098,-8.275523367623345,-15.249434687612645
